timestamp,cpu_percent,memory_used,memory_percent
2025-01-02T17:12:04.978092,14.2,144.2890625,39.2
2025-01-02T17:12:05.982162,6.0,144.828125,39.1
2025-01-02T17:12:06.985802,4.2,144.828125,39.0
2025-01-02T17:12:07.989032,2.4,144.828125,38.8
2025-01-02T17:12:08.992266,7.1,144.828125,38.8
2025-01-02T17:12:09.996043,1.6,144.828125,38.8
2025-01-02T17:12:10.999350,5.5,144.828125,38.8
2025-01-02T17:12:12.002362,2.7,144.828125,38.7
2025-01-02T17:12:13.005922,2.1,144.828125,38.7
2025-01-02T17:12:14.009527,2.1,144.828125,38.7
2025-01-02T17:12:15.013397,2.1,144.828125,38.7
2025-01-02T17:12:16.017451,2.3,144.828125,38.7
2025-01-02T17:12:17.020754,7.1,144.828125,38.7
2025-01-02T17:12:18.025063,4.2,144.828125,38.7
2025-01-02T17:12:19.028645,2.0,144.828125,38.7
2025-01-02T17:12:20.032545,2.3,144.828125,38.6
2025-01-02T17:12:21.037915,0.8,144.828125,38.6
2025-01-02T17:12:22.041710,3.8,144.828125,38.6
2025-01-02T17:12:23.045540,3.5,144.828125,38.6
2025-01-02T17:12:24.049205,11.5,144.828125,38.6
2025-01-02T17:12:25.052979,10.0,144.828125,38.6
2025-01-02T17:12:26.056741,7.0,144.828125,38.6
2025-01-02T17:12:27.060597,16.0,144.828125,38.6
2025-01-02T17:12:28.064285,9.4,144.828125,38.6
2025-01-02T17:12:29.068142,9.2,144.828125,38.6
2025-01-02T17:12:30.072197,13.1,144.828125,38.6
2025-01-02T17:12:31.075832,14.6,144.828125,38.6
2025-01-02T17:12:32.079773,15.5,144.828125,38.6
2025-01-02T17:12:33.083635,6.5,144.828125,38.5
2025-01-02T17:12:34.087540,5.1,144.87890625,38.5
2025-01-02T17:12:35.091526,9.6,144.87890625,38.6
2025-01-02T17:12:36.095772,6.3,144.87890625,38.6
2025-01-02T17:12:37.099510,4.7,144.87890625,38.6
2025-01-02T17:12:38.103291,8.3,144.87890625,38.5
2025-01-02T17:12:39.107240,10.3,144.87890625,38.5
2025-01-02T17:12:40.111418,5.7,144.87890625,38.5
2025-01-02T17:12:41.114636,3.0,144.87890625,38.5
2025-01-02T17:12:42.118455,15.1,144.87890625,38.5
2025-01-02T17:12:43.122356,10.6,144.87890625,38.4
2025-01-02T17:12:44.126472,10.4,144.87890625,38.4
2025-01-02T17:12:45.130991,9.4,144.87890625,38.4
2025-01-02T17:12:46.134260,1.3,144.87890625,38.4
2025-01-02T17:12:47.139313,7.4,144.87890625,38.4
2025-01-02T17:12:48.142908,1.5,144.87890625,38.4
2025-01-02T17:12:49.149556,1.2,144.87890625,38.4
2025-01-02T17:12:50.153334,10.0,144.8828125,38.5
2025-01-02T17:12:51.157447,12.7,144.8828125,38.6
2025-01-02T17:12:52.161490,22.1,144.8828125,38.8
2025-01-02T17:12:53.166256,12.3,144.89453125,38.7
2025-01-02T17:12:54.169724,6.2,144.8984375,38.7
2025-01-02T17:12:55.173154,4.5,144.8984375,38.8
2025-01-02T17:12:56.178367,5.9,144.90234375,38.7
2025-01-02T17:12:57.184526,2.5,144.90234375,38.7
2025-01-02T17:12:58.188773,4.5,144.90234375,38.7
2025-01-02T17:12:59.194547,1.5,144.90234375,38.7
2025-01-02T17:13:00.199424,2.3,144.90234375,38.7
2025-01-02T17:13:01.203991,1.2,144.90234375,38.5
2025-01-02T17:13:02.207939,7.0,144.90234375,38.5
2025-01-02T17:13:03.212084,2.4,144.90234375,38.5
2025-01-02T17:13:04.215394,0.9,144.83984375,38.5
